Timestep,Spoofers,Faulty,Intermittent,Honest
546,0.0,0.0,0.9879999999999999,0.9890714285714286
547,0.0,0.0,0.9810000000000001,0.9894285714285713
548,0.0,0.0,0.9835,0.9895714285714285
549,0.0,0.0,0.998,0.9917857142857143
550,0.0,0.0,0.992,0.9915714285714285
551,0.0,0.0,0.998,0.9891428571428573
552,0.0,0.0,0.9899999999999999,0.9885714285714284
553,0.0,0.0,0.9925,0.9884999999999999
554,0.0,0.0,0.9935,0.9880714285714285
555,0.0,0.0,0.9810000000000001,0.9910714285714286
556,0.0,0.0,0.9780000000000001,0.9882857142857144
557,0.0,0.0,0.9804999999999999,0.9867142857142857
558,0.0,0.0,0.991,0.9879285714285715
559,0.0,0.0,0.982,0.9897142857142858
560,0.0,0.0,0.9824999999999999,0.9867142857142857
561,0.0,0.0,0.9834999999999999,0.9889285714285714
562,0.0,0.0,0.9945,0.9887857142857144
563,0.0,0.0,0.9905000000000002,0.9893571428571428
564,0.0,0.0,0.986,0.9852142857142857
565,0.0,0.0,0.99,0.987642857142857
566,0.0,0.0,0.982,0.9885714285714284
567,0.0,0.0,0.9864999999999998,0.9894285714285715
568,0.0,0.0,0.9799999999999999,0.9889999999999999
569,0.0,0.0,0.9879999999999999,0.9875714285714285
570,0.0,0.0,0.9819999999999999,0.9882142857142857
571,0.0,0.0,0.986,0.9927857142857144
572,0.0,0.0,0.993,0.9912142857142856
573,0.0,0.0,0.9870000000000001,0.9898571428571428
574,0.0,0.0,0.9955,0.9901428571428572
575,0.0,0.0,0.9904999999999999,0.9877857142857144
576,0.0,0.0,0.9879999999999999,0.9897142857142858
577,0.0,0.0,0.9964999999999999,0.9858571428571429
578,0.0,0.0,0.9844999999999999,0.9904999999999999
579,0.0,0.0,0.9804999999999999,0.9915714285714285
580,0.0,0.0,0.9824999999999999,0.9910714285714286
581,0.0,0.0,0.992,0.9907857142857142
582,0.0,0.0,0.9955,0.9895
583,0.0,0.0,0.992,0.9917142857142858
584,0.0,0.0,0.9969999999999999,0.9908571428571429
585,0.0,0.0,0.9984999999999999,0.9892142857142858
586,0.0,0.0,0.9894999999999999,0.9889285714285716
587,0.0,0.0,0.993,0.9902857142857142
588,0.0,0.0,0.9894999999999999,0.9918571428571428
589,0.0,0.0,0.9875,0.9884999999999999
590,0.0,0.0,0.9935,0.982642857142857
591,0.0,0.0,0.9894999999999999,0.9867857142857142
592,0.0,0.0,0.9909999999999999,0.9890000000000001
593,0.0,0.0,0.993,0.9920714285714285
594,0.0,0.0,0.9974999999999999,0.9903571428571429
595,0.0,0.0,0.992,0.9886428571428573
596,0.0,0.0,0.9869999999999999,0.9872857142857143
597,0.0,0.0,0.9884999999999999,0.9875714285714285
598,0.0,0.0,0.9855,0.9894999999999998
599,0.0,0.0,0.9889999999999999,0.9877857142857143
600,0.0,0.0,0.9814999999999999,0.9856428571428572
601,0.0,0.0,0.9824999999999999,0.9903571428571429
602,0.0,0.0,0.9945,0.9900714285714287
603,0.0,0.0,0.9880000000000001,0.9882142857142858
604,0.0,0.0,0.9974999999999999,0.9884999999999999
605,0.0,0.0,0.991,0.9906428571428572
606,0.0,0.0,0.99,0.9904285714285714
607,0.0,0.0,0.99,0.9898571428571428
608,0.0,0.0,0.9844999999999999,0.9901428571428572
609,0.0,0.0,0.9879999999999999,0.9919285714285715
610,0.0,0.0,0.9865,0.9915
611,0.0,0.0,0.9914999999999999,0.9885714285714287
612,0.0,0.0,0.9865,0.9882857142857144
613,0.0,0.0,0.9865,0.9910000000000001
614,0.0,0.0,0.9949999999999999,0.9885000000000002
615,0.0,0.0,0.9810000000000001,0.9920714285714285
616,0.0,0.0,0.9894999999999999,0.9875714285714285
617,0.0,0.0,0.983,0.986142857142857
618,0.0,0.0,0.9935,0.9881428571428573
619,0.0,0.0,0.992,0.9887142857142859
620,0.0,0.0,0.999,0.990357142857143
621,0.0,0.0,0.9785,0.9875
622,0.0,0.0,0.9825000000000002,0.9892857142857143
623,0.0,0.0,0.9875,0.9909285714285716
624,0.0,0.0,0.9904999999999999,0.9865714285714287
625,0.0,0.0,0.9879999999999999,0.9888571428571429
626,0.0,0.0,0.9804999999999999,0.9907142857142857
627,0.0,0.0,0.9824999999999999,0.9909285714285716
628,0.0,0.0,0.977,0.9899285714285715
629,0.0,0.0,0.9865,0.9912142857142856
630,0.0,0.0,0.9824999999999999,0.9885714285714284
631,0.0,0.0,0.9890000000000001,0.987857142857143
632,0.0,0.0,0.991,0.9853571428571428
633,0.0,0.0,0.9809999999999999,0.9922857142857142
634,0.0,0.0,0.993,0.9902857142857142
635,0.0,0.0,0.9914999999999999,0.9888571428571429
636,0.0,0.0,0.99,0.9906428571428572
637,0.0,0.0,0.9890000000000001,0.9920714285714285
638,0.0,0.0,0.9905000000000002,0.9915714285714285
639,0.0,0.0,0.9925,0.989642857142857
640,0.0,0.0,0.9940000000000001,0.992142857142857
641,0.0,0.0,0.9904999999999999,0.9926428571428574
642,0.0,0.0,0.999,0.991357142857143
643,0.0,0.0,0.9869999999999999,0.9906428571428572
644,0.0,0.0,0.9880000000000001,0.9846428571428572
645,0.0,0.0,0.9904999999999999,0.988
646,0.0,0.0,0.9844999999999999,0.9883571428571429
647,0.0,0.0,0.9855,0.9883571428571429
648,0.0,0.0,0.9914999999999999,0.9911428571428571
649,0.0,0.0,0.9824999999999999,0.9867142857142857
650,0.0,0.0,0.9894999999999999,0.9862142857142857
651,0.0,0.0,0.9970000000000001,0.9898571428571428
652,0.0,0.0,0.994,0.9905714285714287
653,0.0,0.0,0.9875,0.9902142857142857
654,0.0,0.0,0.992,0.9874285714285715
655,0.0,0.0,0.9810000000000001,0.9894285714285713
656,0.0,0.0,0.9894999999999999,0.9901428571428572
657,0.0,0.0,0.992,0.9917857142857143
658,0.0,0.0,0.9935,0.9909285714285716
659,0.0,0.0,0.9879999999999999,0.9882857142857144
660,0.0,0.0,0.991,0.9896428571428573
661,0.0,0.0,0.9890000000000001,0.988
662,0.0,0.0,0.992,0.9875
663,0.0,0.0,0.9904999999999999,0.9877857142857143
664,0.0,0.0,0.9954999999999998,0.9895714285714285
665,0.0,0.0,0.994,0.9881428571428572
666,0.0,0.0,0.9805000000000001,0.987857142857143
667,0.0,0.0,0.9935,0.9892857142857143
668,0.0,0.0,0.9894999999999999,0.9905000000000002
669,0.0,0.0,0.9944999999999998,0.9907142857142857
670,0.0,0.0,0.9884999999999999,0.9907142857142857
671,0.0,0.0,0.9854999999999998,0.9910000000000001
672,0.0,0.0,0.984,0.9869285714285715
673,0.0,0.0,0.9860000000000001,0.988
674,0.0,0.0,0.9949999999999999,0.9910000000000001
675,0.0,0.0,0.9865,0.9904999999999999
676,0.0,0.0,0.9949999999999999,0.9882857142857144
677,0.0,0.0,0.9894999999999999,0.9892857142857143
678,0.0,0.0,0.9925,0.9887857142857142
679,0.0,0.0,0.998,0.9914285714285713
680,0.0,0.0,0.9905000000000002,0.9926428571428572
681,0.0,0.0,0.9914999999999999,0.9885714285714284
682,0.0,0.0,0.9904999999999999,0.9897857142857143
683,0.0,0.0,0.9889999999999999,0.9927857142857144
684,0.0,0.0,0.9865,0.9898571428571428
685,0.0,0.0,0.986,0.9887142857142857
686,0.0,0.0,0.991,0.9875714285714285
687,0.0,0.0,0.9945,0.9892142857142856
688,0.0,0.0,0.9914999999999999,0.9894285714285715
689,0.0,0.0,0.986,0.9901428571428572
690,0.0,0.0,0.9899999999999999,0.9891428571428573
691,0.0,0.0,0.9869999999999999,0.9888571428571429
692,0.0,0.0,0.9915,0.9942857142857142
693,0.0,0.0,0.991,0.99
694,0.0,0.0,0.9974999999999999,0.9871428571428571
695,0.0,0.0,0.9964999999999999,0.9919285714285715
696,0.0,0.0,0.993,0.989857142857143
697,0.0,0.0,0.9879999999999999,0.989642857142857
698,0.0,0.0,0.9865,0.9930000000000003
699,0.0,0.0,0.983,0.9920714285714285
700,0.0,0.0,0.9935,0.9907857142857142
701,0.0,0.0,0.994,0.9903571428571429
702,0.0,0.0,0.9964999999999999,0.9881428571428572
703,0.0,0.0,0.9935,0.9888571428571429
704,0.0,0.0,0.9935,0.9888571428571429
705,0.0,0.0,0.9870000000000001,0.9905000000000002
706,0.0,0.0,0.982,0.9917142857142858
707,0.0,0.0,0.9904999999999997,0.988
708,0.0,0.0,0.991,0.9892142857142856
709,0.0,0.0,0.992,0.9907857142857144
710,0.0,0.0,0.9899999999999999,0.9872142857142856
711,0.0,0.0,0.985,0.9893571428571428
712,0.0,0.0,0.9865,0.988
713,0.0,0.0,0.9925,0.9882857142857142
714,0.0,0.0,0.9934999999999998,0.987642857142857
715,0.0,0.0,0.9879999999999999,0.9900714285714287
716,0.0,0.0,0.9925,0.9911428571428571
717,0.0,0.0,0.9884999999999999,0.9910714285714286
718,0.0,0.0,0.9890000000000001,0.9885714285714287
719,0.0,0.0,0.9935,0.9875
720,0.0,0.0,0.994,0.9884999999999999
721,0.0,0.0,0.9935,0.9896428571428573
722,0.0,0.0,0.9875,0.9937857142857143
723,0.0,0.0,0.9879999999999999,0.9904999999999999
724,0.0,0.0,0.9865,0.9934285714285713
725,0.0,0.0,0.9880000000000001,0.988142857142857
726,0.0,0.0,0.9774999999999998,0.9897142857142858
727,0.0,0.0,0.9824999999999999,0.993642857142857
728,0.0,0.0,0.994,0.9899285714285715
729,0.0,0.0,0.983,0.991642857142857
730,0.0,0.0,0.9905000000000002,0.991357142857143
731,0.0,0.0,0.9809999999999999,0.9909285714285716
732,0.0,0.0,0.993,0.9906428571428572
733,0.0,0.0,0.991,0.9892857142857143
734,0.0,0.0,0.9889999999999999,0.9895
735,0.0,0.0,0.9890000000000001,0.9889285714285714
736,0.0,0.0,0.9844999999999999,0.9869285714285714
737,0.0,0.0,0.986,0.9887142857142859
738,0.0,0.0,0.9960000000000001,0.9852142857142857
739,0.0,0.0,0.992,0.9871428571428571
740,0.0,0.0,0.992,0.9841428571428571
741,0.0,0.0,0.9894999999999999,0.9895714285714288
742,0.0,0.0,0.9984999999999999,0.9892142857142858
743,0.0,0.0,0.9879999999999999,0.9884285714285714
744,0.0,0.0,0.977,0.9903571428571429
745,0.0,0.0,0.985,0.9910714285714286
746,0.0,0.0,0.976,0.9883571428571429
747,0.0,0.0,0.9884999999999999,0.9892142857142858
748,0.0,0.0,0.9809999999999999,0.9903571428571427
749,0.0,0.0,0.9809999999999999,0.9896428571428573
750,0.0,0.0,0.986,0.9897142857142858
751,0.0,0.0,0.9924999999999999,0.9885714285714284
752,0.0,0.0,0.9879999999999999,0.9856428571428572
753,0.0,0.0,0.9810000000000001,0.9927142857142859
754,0.0,0.0,0.9934999999999998,0.9906428571428572
755,0.0,0.0,0.993,0.9895
756,0.0,0.0,0.9890000000000001,0.9865
757,0.0,0.0,0.9799999999999999,0.9867857142857144
758,0.0,0.0,0.9785,0.9887857142857144
759,0.0,0.0,0.99,0.9891428571428573
760,0.0,0.0,0.9890000000000001,0.9912857142857143
761,0.0,0.0,0.9804999999999999,0.9884285714285714
762,0.0,0.0,0.9845,0.9881428571428572
763,0.0,0.0,0.9879999999999999,0.9911428571428571
764,0.0,0.0,0.9924999999999999,0.9909285714285714
765,0.0,0.0,0.9914999999999997,0.9874285714285715
766,0.0,0.0,0.986,0.9910714285714286
767,0.0,0.0,0.9895000000000002,0.9891428571428571
768,0.0,0.0,0.9959999999999999,0.9883571428571429
769,0.0,0.0,0.9945,0.9842857142857142
770,0.0,0.0,0.993,0.9892142857142858
771,0.0,0.0,0.99,0.9903571428571429
772,0.0,0.0,0.9865,0.9891428571428573
773,0.0,0.0,0.9875,0.9897857142857145
774,0.0,0.0,0.9924999999999999,0.9915714285714285
775,0.0,0.0,0.991,0.9902142857142857
776,0.0,0.0,0.9960000000000001,0.9924285714285714
777,0.0,0.0,0.994,0.9910714285714286
778,0.0,0.0,0.9875,0.9909999999999999
779,0.0,0.0,0.99,0.9888571428571429
780,0.0,0.0,0.9969999999999999,0.9911428571428571
781,0.0,0.0,0.991,0.9908571428571429
782,0.0,0.0,0.993,0.9915714285714285
783,0.0,0.0,0.9879999999999999,0.99
784,0.0,0.0,0.994,0.9908571428571429
785,0.0,0.0,0.9904999999999999,0.9857142857142858
786,0.0,0.0,0.99,0.9847142857142857
787,0.0,0.0,0.9850000000000001,0.9849285714285715
788,0.0,0.0,0.9775,0.9873571428571428
789,0.0,0.0,0.985,0.9903571428571429
790,0.0,0.0,0.9914999999999999,0.9884285714285714
791,0.0,0.0,0.9904999999999999,0.9898571428571428
792,0.0,0.0,0.9894999999999999,0.9919285714285715
793,0.0,0.0,0.9875,0.9887142857142857
794,0.0,0.0,0.998,0.9907857142857142
795,0.0,0.0,0.9955,0.9913571428571428
796,0.0,0.0,0.9899999999999999,0.9910714285714286
797,0.0,0.0,0.9875,0.9907857142857144
798,0.0,0.0,0.998,0.9882142857142857
799,0.0,0.0,0.9905000000000002,0.9919285714285715
800,0.0,0.0,0.9814999999999999,0.9909285714285714
801,0.0,0.0,0.9935,0.9914285714285715
802,0.0,0.0,0.9884999999999999,0.9887142857142859
803,0.0,0.0,0.9925,0.9905714285714287
804,0.0,0.0,0.9875,0.9877857142857143
805,0.0,0.0,0.992,0.989857142857143
806,0.0,0.0,0.9904999999999999,0.9863571428571429
807,0.0,0.0,0.998,0.9906428571428572
808,0.0,0.0,0.9940000000000001,0.9902142857142857
809,0.0,0.0,0.994,0.988
810,0.0,0.0,0.9974999999999999,0.9863571428571427
811,0.0,0.0,0.9889999999999999,0.9895714285714285
812,0.0,0.0,0.9884999999999999,0.9867857142857144
813,0.0,0.0,0.9904999999999999,0.9904285714285714
814,0.0,0.0,0.9875,0.9896428571428573
815,0.0,0.0,0.9834999999999999,0.9907857142857142
816,0.0,0.0,0.9835,0.9900714285714287
817,0.0,0.0,0.992,0.9891428571428573
818,0.0,0.0,0.99,0.9907142857142857
819,0.0,0.0,0.9955,0.9919285714285715
820,0.0,0.0,0.9810000000000001,0.99
821,0.0,0.0,0.9875,0.9871428571428571
822,0.0,0.0,0.992,0.9855
823,0.0,0.0,0.994,0.99
824,0.0,0.0,0.9914999999999999,0.9868571428571429
825,0.0,0.0,0.9945,0.9887142857142859
826,0.0,0.0,0.9935,0.9882857142857144
827,0.0,0.0,0.9829999999999999,0.9907857142857144
828,0.0,0.0,0.9904999999999999,0.9912857142857141
829,0.0,0.0,0.99,0.991642857142857
830,0.0,0.0,0.9995,0.9902857142857142
831,0.0,0.0,0.9949999999999999,0.987642857142857
832,0.0,0.0,0.9924999999999999,0.9895714285714288
833,0.0,0.0,0.986,0.9855
834,0.0,0.0,0.9949999999999999,0.9865
835,0.0,0.0,0.9949999999999999,0.9883571428571429
836,0.0,0.0,0.9829999999999999,0.9909285714285716
837,0.0,0.0,0.986,0.9890000000000001
838,0.0,0.0,0.984,0.9891428571428573
839,0.0,0.0,0.9834999999999999,0.9874285714285715
840,0.0,0.0,0.9855,0.9890714285714286
841,0.0,0.0,0.9970000000000001,0.9885714285714287
842,0.0,0.0,0.9920000000000002,0.9940000000000002
843,0.0,0.0,0.99,0.9897142857142858
844,0.0,0.0,0.994,0.9901428571428572
845,0.0,0.0,0.9884999999999999,0.9929285714285714
846,0.0,0.0,0.9914999999999999,0.9903571428571427
847,0.0,0.0,0.9890000000000001,0.9903571428571429
848,0.0,0.0,0.9890000000000001,0.9889285714285714
849,0.0,0.0,0.9879999999999999,0.9890714285714286
850,0.0,0.0,0.9894999999999999,0.9893571428571428
851,0.0,0.0,0.9845,0.9912857142857143
852,0.0,0.0,0.9900000000000002,0.987857142857143
853,0.0,0.0,0.9874999999999998,0.9914285714285715
854,0.0,0.0,0.9945,0.9893571428571428
855,0.0,0.0,0.9865,0.987857142857143
856,0.0,0.0,0.9905000000000002,0.9853571428571428
857,0.0,0.0,0.994,0.9849285714285714
858,0.0,0.0,0.9945,0.9875714285714285
859,0.0,0.0,0.9805000000000001,0.9904285714285717
860,0.0,0.0,0.9949999999999999,0.9915
861,0.0,0.0,0.9875,0.9892857142857143
862,0.0,0.0,0.9809999999999999,0.9886428571428572
863,0.0,0.0,0.991,0.9854285714285713
864,0.0,0.0,0.985,0.9852857142857143
865,0.0,0.0,0.986,0.9893571428571428
866,0.0,0.0,0.9884999999999999,0.9880714285714285
867,0.0,0.0,0.9914999999999999,0.9884999999999999
868,0.0,0.0,0.9919999999999998,0.9875714285714285
869,0.0,0.0,0.9925,0.9892857142857143
870,0.0,0.0,0.9835,0.9870000000000001
871,0.0,0.0,0.9824999999999999,0.9887857142857144
872,0.0,0.0,0.9914999999999999,0.9865714285714287
873,0.0,0.0,0.9865,0.9880714285714285
874,0.0,0.0,0.99,0.9905000000000002
875,0.0,0.0,0.9849999999999998,0.9905714285714287
876,0.0,0.0,0.984,0.9874285714285715
877,0.0,0.0,0.9964999999999999,0.9858571428571428
878,0.0,0.0,0.9934999999999998,0.9893571428571428
879,0.0,0.0,0.9974999999999999,0.9862857142857142
880,0.0,0.0,0.9949999999999999,0.9902857142857142
881,0.0,0.0,0.9969999999999999,0.9894285714285713
882,0.0,0.0,0.991,0.9900714285714287
883,0.0,0.0,0.9914999999999999,0.9892857142857143
884,0.0,0.0,0.9914999999999999,0.9884999999999999
885,0.0,0.0,0.992,0.9885714285714287
886,0.0,0.0,0.9884999999999999,0.9898571428571428
887,0.0,0.0,0.9969999999999999,0.9882142857142857
888,0.0,0.0,0.9889999999999999,0.9889285714285714
889,0.0,0.0,0.991,0.99
890,0.0,0.0,0.9905000000000002,0.9895714285714285
891,0.0,0.0,0.9945,0.9933571428571428
892,0.0,0.0,0.991,0.9872142857142858
893,0.0,0.0,0.986,0.9884999999999999
894,0.0,0.0,0.9819999999999999,0.9848571428571429
895,0.0,0.0,0.9865,0.9888571428571429
896,0.0,0.0,0.984,0.9913571428571428
897,0.0,0.0,0.994,0.9873571428571428
898,0.0,0.0,0.9860000000000001,0.9836428571428572
899,0.0,0.0,0.983,0.9900714285714287
900,0.0,0.0,0.9825000000000002,0.9922142857142857
901,0.0,0.0,0.9795,0.9892857142857143
902,0.0,0.0,0.9854999999999998,0.9865
903,0.0,0.0,0.9925,0.9861428571428572
904,0.0,0.0,0.9799999999999999,0.9897142857142858
905,0.0,0.0,0.9804999999999999,0.9838571428571429
906,0.0,0.0,0.9884999999999999,0.9876428571428573
907,0.0,0.0,0.985,0.9910714285714286
908,0.0,0.0,0.9889999999999999,0.9872142857142858
909,0.0,0.0,0.9935,0.9864999999999999
910,0.0,0.0,0.9970000000000001,0.9843571428571428
911,0.0,0.0,0.9884999999999998,0.9856428571428572
912,0.0,0.0,0.9944999999999998,0.9875
913,0.0,0.0,0.9964999999999999,0.9905000000000002
914,0.0,0.0,0.992,0.9895714285714285
915,0.0,0.0,0.993,0.9918571428571428
916,0.0,0.0,0.9945,0.9852857142857143
917,0.0,0.0,0.9945,0.9890000000000001
918,0.0,0.0,0.9984999999999999,0.9892857142857143
919,0.0,0.0,0.9884999999999999,0.9867142857142858
920,0.0,0.0,0.9855,0.9882857142857144
921,0.0,0.0,0.9935,0.9842142857142857
922,0.0,0.0,0.9904999999999999,0.986857142857143
923,0.0,0.0,0.9945,0.9844285714285714
924,0.0,0.0,0.9970000000000001,0.99
925,0.0,0.0,0.9884999999999999,0.9879285714285715
926,0.0,0.0,0.9784999999999998,0.9890714285714284
927,0.0,0.0,0.984,0.9888571428571429
928,0.0,0.0,0.9890000000000001,0.9879285714285715
929,0.0,0.0,0.9804999999999999,0.9912857142857143
930,0.0,0.0,0.9804999999999999,0.9922142857142859
931,0.0,0.0,0.9795,0.9904285714285714
932,0.0,0.0,0.983,0.9892857142857143
933,0.0,0.0,0.9869999999999999,0.9912142857142856
934,0.0,0.0,0.994,0.9895714285714285
935,0.0,0.0,0.9784999999999998,0.9899285714285713
936,0.0,0.0,0.9865,0.9918571428571428
937,0.0,0.0,0.9945,0.9894285714285713
938,0.0,0.0,0.9884999999999999,0.9915
939,0.0,0.0,0.982,0.9895
940,0.0,0.0,0.985,0.9845714285714285
941,0.0,0.0,0.9864999999999998,0.9908571428571431
942,0.0,0.0,0.993,0.9899285714285715
943,0.0,0.0,0.99,0.9897142857142858
944,0.0,0.0,0.9845,0.9852142857142857
945,0.0,0.0,0.9894999999999999,0.9907857142857144
946,0.0,0.0,0.9875,0.9903571428571429
947,0.0,0.0,0.9955,0.9886428571428572
948,0.0,0.0,0.986,0.9906428571428572
949,0.0,0.0,0.9834999999999999,0.9892142857142858
950,0.0,0.0,0.9884999999999999,0.9904285714285714
951,0.0,0.0,0.9854999999999998,0.9867857142857144
952,0.0,0.0,0.9925,0.9879285714285715
953,0.0,0.0,0.9824999999999999,0.9909285714285714
954,0.0,0.0,0.9814999999999999,0.9893571428571428
955,0.0,0.0,0.9765,0.9908571428571431
956,0.0,0.0,0.9804999999999999,0.9917857142857143
957,0.0,0.0,0.991,0.9904285714285714
958,0.0,0.0,0.9934999999999998,0.99
959,0.0,0.0,0.9955,0.9845714285714285
960,0.0,0.0,0.9879999999999999,0.9897142857142858
961,0.0,0.0,0.992,0.9921428571428572
962,0.0,0.0,0.9879999999999999,0.987642857142857
963,0.0,0.0,0.9875,0.9897142857142858
964,0.0,0.0,0.99,0.9888571428571429
965,0.0,0.0,0.99,0.9900714285714287
966,0.0,0.0,0.9970000000000001,0.9896428571428573
967,0.0,0.0,0.9890000000000001,0.991642857142857
968,0.0,0.0,0.9684999999999999,0.9912857142857143
969,0.0,0.0,0.9880000000000001,0.9917857142857145
970,0.0,0.0,0.986,0.987642857142857
971,0.0,0.0,0.993,0.9867857142857142
972,0.0,0.0,0.9814999999999999,0.9864999999999997
973,0.0,0.0,0.9884999999999999,0.9855
974,0.0,0.0,0.9934999999999998,0.9892857142857143
975,0.0,0.0,0.9880000000000001,0.9884999999999999
976,0.0,0.0,0.978,0.9870714285714287
977,0.0,0.0,0.9799999999999999,0.9867142857142857
978,0.0,0.0,0.991,0.9864285714285714
979,0.0,0.0,0.9959999999999999,0.9895714285714285
980,0.0,0.0,0.9795,0.9922142857142857
981,0.0,0.0,0.978,0.9897857142857143
982,0.0,0.0,0.9734999999999999,0.9907142857142857
983,0.0,0.0,0.9824999999999999,0.9924999999999999
984,0.0,0.0,0.9894999999999999,0.9912857142857143
985,0.0,0.0,0.992,0.9892857142857143
986,0.0,0.0,0.9914999999999999,0.9914285714285715
987,0.0,0.0,0.9755,0.9902142857142857
988,0.0,0.0,0.9800000000000001,0.9871428571428572
989,0.0,0.0,0.9809999999999999,0.9876428571428573
990,0.0,0.0,0.992,0.9880714285714285
991,0.0,0.0,0.9884999999999999,0.9920714285714285
992,0.0,0.0,0.9764999999999999,0.992
993,0.0,0.0,0.9844999999999999,0.9912857142857143
994,0.0,0.0,0.9960000000000001,0.9885000000000002
995,0.0,0.0,0.984,0.9905714285714287
996,0.0,0.0,0.993,0.9896428571428573
997,0.0,0.0,0.9884999999999999,0.9887857142857144
998,0.0,0.0,0.9924999999999999,0.9867142857142857
999,0.0,0.0,0.9890000000000001,0.9890714285714286
